ABBREV,LEAGUE,CITY,TEAM_NAME,FROM,TO
WSU,UA,Washington,Nationals,1884,1884
WIL,UA,Wilmington,Quicksteps,1884,1884
SL5,NL,St. Louis,Maroons,1885,1886
KCN,NL,Kansas City,Cowboys,1886,1886
WS8,NL,Washington,Senators,1886,1889
CL3,AA,Cleveland,Spiders,1887,1888
IN3,NL,Indianapolis,Hoosiers,1887,1889
PIT,NL,Pittsburgh,Pirates,1887,2010
KC2,AA,Kansas City,Cowboys,1888,1889
CL6,AA,Columbus,Colts,1889,1891
CL4,NL,Cleveland,Spiders,1889,1899
BL3,AA,Baltimore,Orioles,1890,1891
BR4,AA,Brooklyn,Gladiators,1890,1890
RC2,AA,Rochester,Hop Bitters,1890,1890
SR2,AA,Syracuse,Stars,1890,1890
TL2,AA,Toledo,Maumees,1890,1890
BRO,NL,Brooklyn,Dodgers,1890,1957
CIN,NL,Cincinnati,Reds,1890,2010
BSP,PL,Boston,Reds,1890,1890
BRP,PL,Brooklyn,Wonders,1890,1890
BFP,PL,Buffalo,Bisons,1890,1890
CHP,PL,Chicago,Pirates,1890,1890
CLP,PL,Cleveland,Infants,1890,1890
NYP,PL,New York,Giants,1890,1890
PHP,PL,Philadelphia,Quakers,1890,1890
PTP,PL,Pittsburgh,Burghers,1890,1890
BS2,AA,Boston,Reds,1891,1891
CN3,AA,Cincinnati,Kelly's Killers,1891,1891
ML3,AA,Milwaukee,Brewers,1891,1891
WS9,AA,Washington,Senators,1891,1891
BLN,NL,Baltimore,Orioles,1892,1899
LS3,NL,Louisville,Colonels,1892,1899
SLN,NL,St. Louis,Cardinals,1892,2010
WSN,NL,Washington,Senators,1892,1899
BLA,AL,Baltimore,Orioles,1901,1902
BOS,AL,Boston,Red Sox,1901,2010
CHA,AL,Chicago,White Sox,1901,2010
CLE,AL,Cleveland,Indians,1901,2010
DET,AL,Detroit,Tigers,1901,2010
MLA,AL,Milwaukee,Brewers,1901,1901
PHA,AL,Philadelphia,Athletics,1901,1954
WS1,AL,Washington,Senators,1901,1960
SLA,AL,St.Louis,Browns,1902,1953
NYA,AL,New York,Yankees,1903,2010
BLF,FL,Baltimore,Terrapins,1914,1915
BRF,FL,Brooklyn,Tip-Tops,1914,1915
BUF,FL,Buffalo,Blues,1914,1915
CHF,FL,Chicago,Whales,1914,1915
IND,FL,Indianapolis,Hoosiers,1914,1914
KCF,FL,Kansas City,Packers,1914,1915
PTF,FL,Pittsburgh,Rebels,1914,1915
SLF,FL,St.Louis,Terriers,1914,1915
NEW,FL,Newark,Peppers,1915,1915
MLN,NL,Milwaukee,Braves,1953,1965
BAL,AL,Baltimore,Orioles,1954,2010
KC1,AL,Kansas City,Athletics,1955,1967
LAN,NL,Los Angeles,Dodgers,1958,2010
SFN,NL,San Francisco,Giants,1958,2010
LAA,AL,Los Angeles,Angels,1961,1964
MIN,AL,Minnesota,Twins,1961,2010
WS2,AL,Washington,Senators,1961,1971
HOU,NL,Houston,Colts,1962,2010
NYN,NL,New York,Mets,1962,2010
CAL,AL,California,Angels,1965,1996
ATL,NL,Atlanta,Braves,1966,2010
OAK,AL,Oakland,Athletics,1968,2010
KCA,AL,Kansas City,Royals,1969,2010
SE1,AL,Seattle,Pilots,1969,1969
MON,NL,Montreal,Expos,1969,2004
SDN,NL,San Diego,Padres,1969,2010
MIL,AL,Milwaukee,Brewers,1970,1997
TEX,AL,Texas,Rangers,1972,2010
TOR,AL,Toronto,Blue Jays,1977,2010
SEA,AL,Seattle,Mariners,1977,2010
FLO,NL,Florida,Marlins,1993,2010
COL,NL,Colorado,Rockies,1993,2010
ANA,AL,Anaheim,Angels,1997,2010
TBA,AL,Tampa Bay,Devil Rays,1998,2010
ARI,NL,Arizona,Diamondbacks,1998,2010
MIL,NL,Milwaukee,Brewers,1998,2010
WAS,NL,Washington,Nationals,2005,2010
