timestamp,symbol,price,size
1539362839705366073,IWM     ,1539500,500
1539362839705366774,IWM     ,1539500,500
1539362839705367059,TWTR    ,279800,1049
1539362841114611838,APLE    ,168900,1
1539362841253075402,IWM     ,1539500,500
1539362843705359681,CEI     ,2191,10
1539362845000174623,SPY     ,2761900,1000
1539362845705366632,JPM     ,1069400,2
1539362845810723157,CGC     ,497419,79
1539362849915262025,DNR     ,56700,50
1539362853468658966,OILD    ,173100,1
1539362853514112247,GDX     ,197000,500
1539362857439911900,STWD    ,213500,2000
1539362857439986637,OGEN    ,12400,7
1539362858704970586,F       ,86601,1
1539362858705399279,SPY     ,2761800,40
1539362859254895299,EDC     ,696100,100
1539362859262983396,ZUO     ,182000,5
1539362859508727930,IGC     ,49600,48
1539362861705382146,BABA    ,1475100,16
1539362864118856694,CEI     ,2191,550
1539362865598133519,SPY     ,2761900,500
1539362865705336740,SPY     ,2761900,500
1539362865853206055,BABA    ,1475500,40
1539362866065853122,TNA     ,675200,15
1539362866068408819,TNA     ,675200,14
1539362866071430608,TNA     ,675200,14
1539362866074300612,TNA     ,675200,15
1539362866077395113,TNA     ,675200,15
1539362866081382902,TNA     ,675200,14
1539362866085358433,TNA     ,675200,6
1539362866092362051,TNA     ,675200,9
1539362866095340746,TNA     ,675200,6
1539362866099420169,TNA     ,675200,9
1539362866100134485,TNA     ,675200,5
1539362866104422121,TNA     ,675200,9
1539362866104422594,TNA     ,675200,6
1539362866107369088,TNA     ,675200,9
1539362866112905550,TNA     ,675200,6
1539362866117233903,TNA     ,675200,8
1539362866119411592,TNA     ,675200,6
1539362866126333914,TNA     ,675200,9
1539362866134159580,TNA     ,675200,6
1539362866136367296,TNA     ,675200,9
1539362866137450050,TNA     ,675200,6
1539362866141098325,TNA     ,675200,8
1539362866145386213,TNA     ,675200,6
1539362868637659877,BPMX    ,1860,25
1539362870487836986,ZUO     ,181999,200
1539362870487837721,NSPR    ,2225,500
1539362873125618240,SPY     ,2761900,70
1539362873125618693,SPY     ,2761900,30
1539362879233615798,OGEN    ,12400,150
1539362881064152995,NSPR    ,2295,5
1539362881064194800,EGO     ,9135,5
1539362883206199392,SPY     ,2762300,1
1539362887396925262,HUSA    ,2285,5
1539362896386088295,STM     ,167500,55
1539362896386089105,STM     ,167500,500
1539362896386089472,WMT     ,949600,700
1539362896386089726,WMT     ,949800,100
1539362899000158162,WMT     ,949800,100
1539362899278785540,WMT     ,949800,100
1539362901003164531,IBIO    ,8200,1
1539362902348007693,BAC     ,285000,250
1539362904571763361,TWTR    ,280000,3
1539362904705369468,LODE    ,2200,10
1539362907911371612,GDXJ    ,293000,110460
1539362907911372307,EWW     ,487100,3451
1539362907911372907,GDX     ,197500,49581
1539362907911373203,OGEN    ,12900,5
1539362908000134898,CLF     ,120200,3
1539362915705867856,FIT     ,46300,10
1539362915707656323,JPM     ,1069400,10
1539362920705351783,WMT     ,949800,100
1539362921315661331,T       ,322600,2
1539362921705368765,SPY     ,2762100,1080
1539362924840642324,SPY     ,2762400,4
1539362924840642613,OGEN    ,12400,4
1539362925928098193,BRZU    ,265593,91
1539362926000148677,TAL     ,228400,45
1539362926853207983,BRK.B   ,2068400,1
1539362928000148801,WMT     ,949800,147
1539362931765076739,BPMX    ,1860,580
1539362931765077419,NSPR    ,2225,105
1539362932705351123,STM     ,167400,100
1539362934403608031,FNGU    ,492400,1
1539362936554325479,BABA    ,1475100,34
1539362939713743223,NAK     ,5370,1
1539362939713743846,SPY     ,2762200,300
1539362939713836523,OGEN    ,12400,26
1539362946001648213,IYR     ,755500,3092
1539362949074334731,BPMX    ,1890,26
1539362950000158580,SQ      ,740700,1
1539362950705340233,JPM     ,1069400,1
1539362951914265029,SQ      ,739500,3
1539362954783013745,GIS     ,431000,1
1539362957891796863,JNUG    ,88899,1
1539362957891797521,SQ      ,740700,2
1539362959766270993,SLV     ,137200,109
1539362959853215337,PYX     ,425500,100
1539362962759097811,RHE     ,1880,25
1539362967034779252,PYX     ,425000,75
1539362967034779903,SQ      ,740700,1
1539362967034780171,VXX     ,340300,200
1539362969084292182,OGEN    ,13000,500
1539362969084292638,CEI     ,2224,200
1539362973134693377,F       ,86601,4000
1539362974838808678,KGC     ,28800,1
1539362976915705195,CRMD    ,21800,50
1539362977000144584,KORS    ,635500,1
1539362979104027876,JPM     ,1069400,1
1539362979227529481,CRMD    ,21800,17
1539362979227529951,CRMD    ,21600,3
1539362980332979149,PYX     ,425000,10
1539362980332979714,PYX     ,425000,200
1539362981413613094,CRMD    ,22000,5
1539362982705344869,NEWR    ,860000,20
1539362983497976995,CRMD    ,22000,25
1539362986624822098,BPMX    ,1861,26
1539362986624874264,V       ,1400700,1
1539362987152101074,JNUG    ,88700,4500
1539362987416576863,KORS    ,635500,200
1539362987835680913,RHE     ,1880,1320
1539362988125832159,KORS    ,635500,100
1539362990201737578,LODE    ,2200,1
1539362990213594225,KORS    ,635500,100
1539362990320136140,SQ      ,740700,2
1539362991665905588,SQ      ,740700,1
1539362992015897636,SDT     ,12500,10
1539362993358654153,BPMX    ,1890,5
1539362994000166557,SSO     ,1147400,75
1539363000143963117,AA      ,358000,100
1539363002304626092,ROX     ,9700,2
1539363002705342277,GUSH    ,335400,12
1539363003810263618,OGEN    ,13000,5
1539363007674679536,IBM     ,1407500,1
1539363014308363612,PYX     ,424000,10
1539363014308364203,ASM     ,6798,1
1539363014676359445,LODE    ,2200,100
1539363014676360280,IGC     ,49600,10
1539363015705357763,ZUO     ,182000,150
1539363018854254486,PYX     ,423001,1469
1539363027033057054,NSPR    ,2295,88
1539363027033058765,COP     ,738200,25
1539363029108687026,SQ      ,740700,26
1539363029108727290,SQ      ,740800,174
1539363038254289198,CEI     ,2224,100
1539363038413315334,UVXY    ,524000,21
1539363040705339422,BABA    ,1475400,2
1539363041705363801,BABA    ,1475400,3
1539363041705364434,BABA    ,1475500,44
1539363041705364718,BABA    ,1475500,3
1539363044498466081,SQ      ,740700,1
1539363048412799739,CGC     ,497500,100
1539363048646347209,VTI     ,1421300,1
1539363053190147246,SPY     ,2740000,11000
1539363053190238116,SQ      ,740800,10
1539363054778240413,IGC     ,49600,89
1539363056034140629,NKE     ,761800,5
1539363056034141109,NSPR    ,2295,1
1539363056034141823,MMM     ,1982500,5
1539363056034142103,CRMD    ,22000,1
1539363056108052128,ZUO     ,182000,115
1539363056926690809,CIG     ,29500,11
1539363057802795876,UAVS    ,8499,1
1539363057802796782,CGA     ,6500,14
1539363060038904877,BPMX    ,1890,1
1539363060276289062,T       ,322600,500
1539363065024383168,F       ,86601,2
1539363070705352815,JPM     ,1069400,4
1539363070865943700,SPY     ,2762000,40
1539363070865944185,SPY     ,2762100,2408
1539363071424049229,IGC     ,49600,100
1539363072089233206,CRMD    ,21700,200
1539363074705365027,BABA    ,1475500,100
1539363074705365645,BABA    ,1475500,100
1539363077403468798,CRMD    ,22000,1
1539363077403469708,GE      ,123301,11
1539363077403470027,GE      ,123300,11
1539363077403470306,NKE     ,761800,1
1539363077403470572,BJ      ,244000,1
1539363077525470536,SQ      ,740700,10
1539363081807023623,NSPR    ,2295,20
1539363082665578244,CRMD    ,21700,60
1539363087572166223,GE      ,123301,3
1539363087572166852,GE      ,123300,3
1539363087572167239,UDOW    ,943000,200
1539363088056815855,CLDR    ,153100,5
1539363088056816356,CLDR    ,151500,2
1539363088056816697,CLDR    ,151000,23
1539363089766050308,DE      ,1481000,1
1539363091071121348,TWTR    ,279600,1
1539363092225156133,XLC     ,466800,300
1539363094956744340,VOO     ,2538900,34
1539363095286127151,IGC     ,49500,5
1539363099004088370,USO     ,151000,5
1539363101276710576,SDT     ,12500,3
1539363101276772220,RHE     ,1880,4
1539363101276772488,BABA    ,1475500,2
1539363101276772773,F       ,86601,1
1539363101621477530,SDS     ,365400,15
1539363101915685838,GEN     ,14500,2
1539363101915686320,GEN     ,14400,60
1539363101915686609,GEN     ,14400,1
1539363101915686886,AGN     ,1848500,1
1539363104222542498,CHK     ,44500,1
1539363107705339438,BRK.B   ,2068100,10
1539363107853250255,SWCH    ,86000,100
1539363114525003990,CEI     ,2224,100
1539363115142025159,CEI     ,2224,150
1539363117324341146,CGC     ,497400,30
1539363117324342485,CRMD    ,22000,100
1539363118304589491,CGC     ,497500,1
1539363118304590095,PYX     ,421300,3
1539363120724050351,SVXY    ,514500,1
1539363121303420972,GSS     ,7500,30
1539363121705350084,SYN     ,9100,3
1539363122705359741,CAT     ,1422500,8
1539363124505303089,BAC     ,285099,2
1539363131286034959,BAC     ,285099,11
1539363132709249481,CEI     ,2224,25
1539363134705344575,BRZU    ,266700,2
1539363135407785489,CGC     ,497500,188
1539363135407785873,BAC     ,285099,1
1539363137928170313,CEI     ,2191,20
1539363137931954765,SQ      ,740700,170
1539363137931955352,SQ      ,740700,286
1539363137931955634,SQ      ,740800,184
1539363137931955929,SQ      ,740800,300
1539363139122868322,SQ      ,740800,3700
1539363139122869696,FTV     ,842700,100
1539363142705361628,JNUG    ,88800,500
1539363149426181239,SPY     ,2761600,200
1539363149426181969,SPY     ,2761600,24
1539363149426189240,SPY     ,2761600,500
1539363149505521078,SPY     ,2761600,500
1539363149691901431,PYX     ,421800,30
1539363149857468554,PLAN    ,245000,5
1539363152223631468,SHOP    ,1353000,1
1539363154705351530,PYX     ,421300,200
1539363155154358464,OGEN    ,12900,5
1539363157705350005,PYX     ,421300,100
1539363157705350700,PYX     ,421300,100
1539363159000236547,T       ,322600,100
1539363159000236992,T       ,322600,220
1539363159767960596,SVXY    ,514500,59
1539363160000235414,JPM     ,1069400,1
1539363160945617996,BMY     ,579300,10
1539363161000237348,T       ,322600,100
1539363161000238030,T       ,322600,220
1539363162214663211,NOK     ,52400,1
1539363162314406885,LODE    ,2284,31
1539363162316654062,DIG     ,401200,100
1539363165873495506,DIG     ,401201,200
1539363165873571286,BPMX    ,1890,22
1539363166000622241,IWM     ,1539300,200
1539363167974980990,SQ      ,740800,100
1539363168705341822,PYX     ,421000,25
1539363171735531898,SQ      ,740800,3
1539363171735634072,NSPR    ,2225,15
1539363171853249193,JPM     ,1069400,1
1539363173853227430,GLD     ,1152400,65
1539363174201144990,T       ,322600,31
1539363174216357550,CEI     ,2191,1339
1539363181119439206,CEI     ,2191,3100
1539363181119523989,CEI     ,2191,102
1539363181119528179,OGEN    ,12500,10
1539363181119635939,OGEN    ,12400,1
1539363181119636662,DAC     ,10500,35
1539363181119636935,DAC     ,10500,100
1539363181727976267,SDT     ,12500,1
1539363183705355770,T       ,322600,69
1539363183705356322,T       ,322600,100
1539363183705356711,T       ,322600,151
1539363185364093406,CHK     ,44500,1
1539363185705354585,T       ,322600,100
1539363185705355062,T       ,322600,220
1539363188329312731,IWM     ,1535452,75743
1539363188329313674,CEI     ,2224,750
1539363188329313973,JDST    ,624500,2
1539363188425889841,EXG     ,88200,1
1539363188727418321,BPMX    ,1890,3
1539363189617478756,SPY     ,2761600,40
1539363190960749674,JPM     ,1069400,1
1539363190960750261,DAC     ,10500,1253
1539363191000235618,V       ,1402000,2
1539363197619196503,GE      ,123301,1
1539363197619197370,GE      ,123300,1
1539363197619287115,MTNB    ,8290,246
1539363197705345601,KMI     ,175700,1
1539363198416959986,ANET    ,2230000,100
1539363199341381192,SPXL    ,462800,1
1539363199705363789,SPY     ,2761600,300
1539363201901585358,CRMD    ,21700,381
1539363201901585811,RHE     ,1880,50
1539363204432235629,SQ      ,740800,3
1539363204432236998,NOK     ,52400,1
1539363204432237376,SQ      ,740800,1
1539363206962602668,CEI     ,2224,10
1539363207433005402,SILV    ,27300,1
1539363207705372079,OGEN    ,12400,82
1539363209672994893,T       ,322600,100
1539363209672995390,T       ,322600,100
1539363209672995694,T       ,322600,50
1539363212000238977,VXX     ,340200,100
1539363213672470843,BABA    ,1475000,100
1539363213705357016,VXX     ,340200,100
1539363215705356859,SPY     ,2761600,100
1539363215705357692,SPY     ,2761600,60
1539363218966767987,BRK.B   ,2068500,1
1539363218966768800,SQ      ,740800,20
1539363218966769400,OGEN    ,12900,20
1539363220169498151,VZ      ,538300,19
1539363220327729265,TBT     ,400500,1900
1539363222215846723,GLDM    ,121700,1
1539363222269259173,T       ,322600,1
1539363225111777491,NSPR    ,2295,9
1539363225116093325,KORS    ,635500,200
1539363225824898697,BAC     ,285099,1
1539363227116111017,BAC     ,285099,200
1539363228674623508,SQ      ,740800,2
1539363228674623863,KIM     ,149800,1
1539363228676952870,VOO     ,2538500,14
1539363230821575076,CGC     ,497600,1
1539363232567287130,NGD     ,8000,5
1539363232608236987,AVP     ,18700,1
1539363232779831442,PLAN    ,244100,180
1539363234383155015,CGC     ,497400,4
1539363234384481124,CGC     ,497200,200
1539363234394855752,CGC     ,496900,11
1539363234527131792,TECL    ,1375000,1
1539363236124324422,HMY     ,20200,500
1539363237189610328,CHGG    ,255000,8
1539363237189610839,BURL    ,1560000,1
1539363239221313556,HGH     ,276300,860
1539363240158361720,SPY     ,2762400,500
1539363241323710852,IGC     ,49600,10
1539363251552303731,ANW     ,11800,50
1539363251552304033,ANW     ,11700,5
1539363251552386031,TWTR    ,279601,9
1539363251705353681,PYX     ,421100,100
1539363253274562054,JNUG    ,88700,500
1539363253705364596,PLAN    ,244100,20
1539363258866462277,GDX     ,196900,7
1539363258866463383,CGC     ,494700,5
1539363259456077885,PYX     ,421000,100
1539363259456078436,PYX     ,421300,200
1539363259456078769,PYX     ,421300,808
1539363259456079038,PYX     ,421300,300
1539363259456079310,PYX     ,421300,1094
1539363260912749588,FCX     ,127509,2000
1539363264191733138,MTNB    ,8290,125
1539363264705366030,VXX     ,340200,102
1539363265705352260,VXX     ,340200,100
1539363267370989448,IGC     ,49500,6
1539363268206609630,BPMX    ,1890,49
1539363269011960893,BPMX    ,1890,50
1539363269306597704,PLAN    ,243600,80
1539363275239084611,BAC     ,285000,1200
1539363278238268435,NSPR    ,2295,110
1539363278238382755,CRMD    ,22000,3000
1539363280853207385,VXX     ,340200,100
1539363284891403719,OGEN    ,12900,100
1539363284891404252,TNA     ,675500,100
1539363285705367452,BAC     ,285000,1153
1539363285705368017,BAC     ,285000,69
1539363285705368316,BAC     ,285000,100
1539363288675584159,CLM     ,128000,2492
1539363288675584777,BABA    ,1475500,7
1539363289622034157,UAA     ,182400,52
1539363289622034709,CRMD    ,21700,25
1539363289705362512,VOOG    ,1500000,2
1539363292481895819,PNC     ,1243000,8
1539363292481944651,NUGT    ,152800,10
1539363295944278873,APRN    ,13200,1000
1539363297408619873,SH      ,287200,15
1539363297408620676,BPMX    ,1890,4
1539363297446411574,SQ      ,740800,3
1539363300903384233,CGA     ,6500,5
1539363306573204569,SPY     ,2762800,10
1539363306573204837,OGEN    ,12900,15
1539363308525477124,DNR     ,57300,2000
1539363308525477793,S       ,63900,1
1539363308525478088,HYG     ,851500,3500
1539363309248329236,PLAN    ,245000,3
1539363311635350067,F       ,86601,1
1539363311635350746,OGEN    ,12900,10
1539363313413703928,BAC     ,285000,3
1539363314195044049,UVXY    ,524100,18
1539363314195044330,VXX     ,340300,300
1539363314195044609,VXX     ,340500,300
1539363314195044863,VXX     ,340500,200
1539363314195137650,SVXY    ,514500,60
1539363314195138077,VIXY    ,280300,34
1539363314195138429,VXX     ,340700,100
1539363314195138686,VXX     ,341100,185
1539363314195138954,VXX     ,340500,22
1539363315672114251,SQ      ,740800,10
1539363315672159892,BPMX    ,1860,3
1539363315705383537,SPY     ,2762900,500
1539363316709763845,UVXY    ,523600,1000
1539363317853202740,SPY     ,2763100,200
1539363321402248146,JPM     ,1069400,1
1539363321491691896,CEI     ,2223,75
1539363323326844865,SNAP    ,72200,139
1539363323326845152,EGI     ,4000,1
1539363323445587604,HUYA    ,227700,98
1539363323445588583,TGT     ,846100,2
1539363326000209742,JNUG    ,88800,300
1539363327242163882,EGI     ,4100,99
1539363327244929266,JNUG    ,88800,358
1539363328853216285,BAC     ,285000,16
1539363330962742041,JNK     ,355000,8100
1539363331000201496,TKC     ,43400,1
1539363331705376538,MAS     ,322900,100
1539363333936564937,UA      ,171200,1
1539363335392971134,CRMD    ,22000,50
1539363336000182009,PYX     ,421300,26
1539363336325731685,GLD     ,1152600,200
1539363337609682430,CVS     ,748200,5
1539363337609682983,OGEN    ,12900,4
1539363337609683246,PED     ,20000,1
1539363337615424709,CVX     ,1177700,2
1539363337705362763,GEO     ,227000,5
1539363341222366392,SHOP    ,1355500,59
1539363342900314719,SPXL    ,463100,1000
1539363343000201510,BAC     ,285000,3
1539363347705373195,BABA    ,1475400,2
1539363347896768083,VXX     ,340300,300
1539363348000174001,EOS     ,165500,20
1539363348480818049,SQM     ,431000,100
1539363351013969752,BABA    ,1475500,50
1539363351608718157,OGEN    ,12900,45
1539363353643345642,ATNM    ,7599,50
1539363353647276816,T       ,322600,8
1539363354226189713,LODE    ,2202,21
1539363355674960466,BAC     ,284999,30
1539363356648356657,T       ,322600,91
1539363356648357145,T       ,322600,100
1539363356648357472,T       ,322600,100
1539363356648357735,T       ,322600,9
1539363356648358006,T       ,322600,100
1539363356648433212,T       ,322600,1600
1539363357753465196,IBIO    ,8400,13
1539363362513643046,BAC     ,284900,159
1539363362513643347,BAC     ,284900,1
1539363363762359127,DAC     ,10500,950
1539363363762359579,UPRO    ,488500,18
1539363364705380129,GE      ,123400,2
1539363365819240914,T       ,322600,2
1539363368705367431,LODE    ,2202,440
1539363368705368220,LODE    ,2200,2834
1539363372456815528,V       ,1402900,1
1539363372459194829,LTHM    ,163500,100
1539363373574105067,JCP     ,17300,300
1539363379168821115,SDT     ,12500,1
1539363383003867841,NOW     ,1860000,2
1539363386417541086,GE      ,123184,1
1539363386417542555,CRMD    ,21700,45
1539363386417542841,SNAP    ,72200,10719
1539363386417636110,F       ,86601,100
1539363386417636549,BABA    ,1475400,50
1539363386417636800,OGEN    ,12900,50
1539363386420381494,CRMD    ,22000,27
1539363386420381967,CRMD    ,22000,123
1539363387837647811,OGEN    ,12900,14
1539363390513932093,SQ      ,740800,3
1539363396625581746,ALO     ,8100,2
1539363401015833119,SPY     ,2763900,200
1539363403212164043,BAC     ,284999,2
1539363403212238175,EGO     ,9290,500
1539363403705373496,AES     ,153800,1
1539363407947908505,SQ      ,740800,10
1539363407947908774,CGC     ,497000,4
1539363415775352272,PLX     ,5610,3
1539363415775353020,PLX     ,5524,207
1539363417775896526,BABA    ,1475000,20
1539363419776337993,LODE    ,2284,9
1539363419776338285,GE      ,123301,500
1539363419776338630,GE      ,123300,412
1539363421608363688,BAC     ,284999,300
1539363421608364515,NKE     ,761800,1
1539363421664305956,UVXY    ,523100,17
1539363424315100392,CRMD    ,21800,1
1539363424315101255,CRMD    ,21800,74
1539363428103549004,FIT     ,46300,4
1539363428103550151,NSPR    ,2225,1000
1539363428103550425,NSPR    ,2225,380
1539363428103550710,NSPR    ,2225,38
1539363428705422571,PYX     ,420500,10
1539363431939068079,SQ      ,740500,2
1539363431939068984,WFC     ,522500,50
1539363431939184346,NSPR    ,2220,582
1539363432703810441,BABA    ,1475300,3
1539363432703810991,BABA    ,1475400,90
1539363433448005821,BABA    ,1475499,142
1539363433705362549,BABA    ,1475500,25
1539363435799436344,CGC     ,494700,1
1539363436538830314,SQ      ,739700,100
1539363436538830967,SQ      ,739700,300
1539363436840723725,NSPR    ,2295,50
1539363439414783297,F       ,86601,178
1539363439815348030,BAC     ,284999,2
1539363442705364024,RHE     ,1880,72
1539363442705364960,RTN     ,1928700,2
1539363443705360681,MAS     ,322900,100
1539363444686555508,SPY     ,2763400,100
1539363448315652199,NIO     ,74101,1000
1539363448315653084,PYX     ,420500,5
1539363448696968064,NOW     ,1850000,60
1539363450245362601,BAC     ,285000,100
1539363450245362892,BAC     ,285000,2000
1539363451909588431,F       ,86601,5000
1539363452384547458,BABA    ,1475500,75
1539363452384548081,BABA    ,1475500,25
1539363454744312570,APRN    ,13199,5000
1539363457624451902,NOK     ,52400,30
1539363457705365411,BAC     ,285000,78
1539363457705365899,BAC     ,285000,100
1539363457705366279,BAC     ,285000,92
1539363457813566027,BPMX    ,1890,250
1539363458012337133,JPM     ,1069400,300
1539363458421458963,OGEN    ,12900,20
1539363463705354538,VOO     ,2540500,20
1539363465554449597,TGT     ,846100,5
1539363469631733899,BAC     ,285000,3
1539363469631734494,PYX     ,420000,25
1539363469631734788,PYX     ,420000,25
1539363469631735122,PYX     ,420000,40
1539363469631735392,PYX     ,420000,1
1539363469631837965,PYX     ,420000,2
1539363469631838371,PYX     ,420000,100
1539363469631838678,PYX     ,420000,25
1539363469631839003,PYX     ,420000,400
1539363469631839280,PYX     ,420000,3
1539363470705348395,BAC     ,285000,3
1539363473323579843,CGC     ,497000,1
1539363479362635281,APHB    ,3495,620
1539363479362636295,RHE     ,1800,510
1539363479362636583,RHE     ,1800,1847
1539363479362636877,CHK     ,44500,1
1539363479393989491,JPM     ,1069400,200
1539363479705355431,BAC     ,285000,2
1539363479705355888,BAC     ,285000,48
1539363482458560373,BHC     ,248100,1000
1539363482526874654,SPY     ,2763500,2500
1539363484027815722,CRMD    ,21700,4
1539363484230895067,CGC     ,495000,100
1539363486814677429,JDST    ,624500,8
1539363486814678147,BPMX    ,1860,10
1539363486814678477,GE      ,123301,2
1539363486853123442,PYX     ,417300,150
1539363491705357896,BAC     ,285000,5
1539363493547148071,AYX     ,470100,200
1539363493705350921,SPXS    ,246700,39
1539363493705351386,SPXS    ,246700,39
1539363493853114632,BAC     ,285000,2
1539363497232758653,BABA    ,1475500,5
1539363497235867911,IWM     ,1540400,331
1539363500297050926,UVXY    ,524100,1
1539363500301175777,SYN     ,9100,18
1539363500301176319,SYN     ,8900,50
1539363503215839990,CEI     ,2222,10
1539363506355842481,GE      ,123301,250
1539363506584890346,SPY     ,2763600,500
1539363510117635447,VOO     ,2540400,1
1539363510121318659,PYX     ,417000,1
1539363514838176090,WFC     ,522000,250
1539363514838177012,RAD     ,10500,1
1539363514838177316,CRMD    ,21700,370
1539363514853103648,SPY     ,2763600,10
1539363514853104132,SPY     ,2763600,10
1539363518826081337,SDOW    ,161000,5
1539363518826082131,GE      ,123300,5
1539363522000190435,BABA    ,1475500,25
1539363522247325281,T       ,322600,1
1539363524787675630,WTW     ,669400,40
1539363524787675924,TWTR    ,279700,1
1539363525076762394,BPMX    ,1890,4
1539363527014498277,JDST    ,624500,20
1539363530030897758,NSPR    ,2295,100
1539363530030898489,OGEN    ,12900,100
1539363532205888519,SNAP    ,72000,112
1539363534304233896,PYX     ,410000,4
1539363534705369618,BAC     ,285000,45
1539363534705370155,BAC     ,285000,100
1539363534705370471,BAC     ,285000,100
1539363534705370732,BAC     ,285000,100
1539363534705371028,BAC     ,285000,300
1539363539092003552,HD      ,1927000,1
1539363539092004047,BPMX    ,1860,999
1539363540705356662,GE      ,123300,150
1539363541680365450,PYX     ,412500,1
1539363542418181242,SQ      ,741000,50
1539363544642436731,CGC     ,497000,1
1539363544705354834,PRU     ,979800,400
1539363544705355372,PRU     ,980000,600
1539363546311084350,CHK     ,44500,1
1539363546705374030,SDS     ,364900,27
1539363546705374596,SDS     ,364900,27
1539363546705374951,SDS     ,364900,27
1539363546705375284,SDS     ,364900,27
1539363546705375607,SDS     ,364900,27
1539363546705485212,SDS     ,364900,27
1539363546705485664,SDS     ,364900,27
1539363546705485962,SDS     ,364900,27
1539363549014336855,CEI     ,2222,900
1539363551610223977,SENS    ,35300,6
1539363551610332802,PYX     ,414700,1
1539363551944941183,SDS     ,364900,27
1539363553170130064,F       ,86601,13
1539363553705364665,PRU     ,980000,300
1539363556216597928,DGAZ    ,154600,5
1539363556615914052,PRU     ,980000,9
1539363558412469651,HL      ,28900,500
1539363558416145880,PLAN    ,244800,10
1539363561912458208,EVRI    ,79600,1
1539363561912459167,HUSA    ,2260,2
1539363565000182492,LODE    ,2200,230
1539363566704407746,PYX     ,408500,100
1539363566704408276,PYX     ,408500,34
1539363567412847066,BABA    ,1475499,100
1539363567853103325,SQ      ,740100,200
1539363569267723224,CRMD    ,21700,20
1539363569267723978,BPMX    ,1890,5
1539363570614464630,CRMD    ,21800,1
1539363570614465260,SNAP    ,72100,1000
1539363571065697083,ARKW    ,520700,7
1539363571705359687,CRM     ,1470000,10
1539363576826936866,IHE     ,1580500,1
1539363576826937205,VLO     ,1082200,1
1539363576853105428,PRU     ,989700,9
1539363577853106990,PLAN    ,244800,90
1539363577853107517,PLAN    ,245000,825
1539363581147993216,PYX     ,410000,15
1539363581147994377,NSPR    ,2220,3
1539363581147994633,CGC     ,497000,15
1539363581147994927,NIO     ,74100,7
