"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","HLY-CLDH-NORMAL","HLY-CLDH-NORMAL_ATTRIBUTES","HLY-CLOD-PCTBKN","HLY-CLOD-PCTBKN_ATTRIBUTES","HLY-CLOD-PCTCLR","HLY-CLOD-PCTCLR_ATTRIBUTES","HLY-CLOD-PCTFEW","HLY-CLOD-PCTFEW_ATTRIBUTES","HLY-CLOD-PCTOVC","HLY-CLOD-PCTOVC_ATTRIBUTES","HLY-CLOD-PCTSCT","HLY-CLOD-PCTSCT_ATTRIBUTES","HLY-DEWP-10PCTL","HLY-DEWP-10PCTL_ATTRIBUTES","HLY-DEWP-90PCTL","HLY-DEWP-90PCTL_ATTRIBUTES","HLY-DEWP-NORMAL","HLY-DEWP-NORMAL_ATTRIBUTES","HLY-HIDX-NORMAL","HLY-HIDX-NORMAL_ATTRIBUTES","HLY-HTDH-NORMAL","HLY-HTDH-NORMAL_ATTRIBUTES","HLY-PRES-10PCTL","HLY-PRES-10PCTL_ATTRIBUTES","HLY-PRES-90PCTL","HLY-PRES-90PCTL_ATTRIBUTES","HLY-PRES-NORMAL","HLY-PRES-NORMAL_ATTRIBUTES","HLY-TEMP-10PCTL","HLY-TEMP-10PCTL_ATTRIBUTES","HLY-TEMP-90PCTL","HLY-TEMP-90PCTL_ATTRIBUTES","HLY-TEMP-NORMAL","HLY-TEMP-NORMAL_ATTRIBUTES","HLY-WCHL-NORMAL","HLY-WCHL-NORMAL_ATTRIBUTES","HLY-WIND-1STDIR","HLY-WIND-1STDIR_ATTRIBUTES","HLY-WIND-1STPCT","HLY-WIND-1STPCT_ATTRIBUTES","HLY-WIND-2NDDIR","HLY-WIND-2NDDIR_ATTRIBUTES","HLY-WIND-2NDPCT","HLY-WIND-2NDPCT_ATTRIBUTES","HLY-WIND-AVGSPD","HLY-WIND-AVGSPD_ATTRIBUTES","HLY-WIND-PCTCLM","HLY-WIND-PCTCLM_ATTRIBUTES","HLY-WIND-VCTDIR","HLY-WIND-VCTDIR_ATTRIBUTES","HLY-WIND-VCTSPD","HLY-WIND-VCTSPD_ATTRIBUTES"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T11:00:00","-777.7","C","229","C","131","C","113","C","423","C","104","C","7.0","C","42.1","C","23.6","C","36.0","C","29.0","C","1.0","C","1.0","C","1.0","C","23.0","C","46.9","C","36.0","C","27.9","C","8","C","318","C","2","C","189","C","13.4","C","22","C","313","C","7.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T12:00:00","-777.7","C","256","C","124","C","104","C","432","C","84","C","8.1","C","42.1","C","23.6","C","37.0","C","28.1","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","37.0","C","29.0","C","8","C","333","C","2","C","181","C","13.5","C","13","C","313","C","7.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T13:00:00","-777.7","C","222","C","131","C","106","C","438","C","103","C","8.1","C","41.0","C","23.8","C","37.8","C","27.2","C","1.0","C","1.0","C","1.0","C","26.1","C","48.9","C","37.8","C","30.0","C","8","C","329","C","2","C","189","C","13.7","C","20","C","310","C","7.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T14:00:00","-777.7","C","234","C","113","C","133","C","435","C","86","C","7.0","C","41.0","C","23.8","C","38.4","C","26.6","C","1.0","C","1.0","C","1.0","C","27.0","C","50.0","C","38.4","C","30.8","C","8","C","308","C","2","C","179","C","13.7","C","24","C","309","C","7.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T15:00:00","-777.7","C","227","C","119","C","117","C","420","C","117","C","7.0","C","41.0","C","23.8","C","38.6","C","26.4","C","1.0","C","1.0","C","1.0","C","26.1","C","51.1","C","38.6","C","31.0","C","8","C","290","C","2","C","180","C","13.8","C","18","C","307","C","7.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T16:00:00","-777.7","C","218","C","137","C","104","C","419","C","122","C","7.0","C","41.0","C","23.8","C","38.3","C","26.7","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.3","C","30.7","C","8","C","310","C","7","C","178","C","13.6","C","11","C","307","C","6.8","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T17:00:00","-777.7","C","216","C","133","C","119","C","407","C","126","C","8.1","C","41.0","C","23.8","C","37.6","C","27.4","C","1.0","C","1.0","C","1.0","C","26.1","C","48.9","C","37.6","C","29.8","C","8","C","300","C","7","C","186","C","13.4","C","13","C","307","C","6.7","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T18:00:00","-777.7","C","203","C","163","C","147","C","384","C","104","C","8.1","C","39.9","C","23.7","C","37.1","C","27.9","C","1.0","C","1.0","C","1.0","C","25.0","C","48.0","C","37.1","C","29.1","C","8","C","290","C","7","C","188","C","13.4","C","4","C","306","C","6.7","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T19:00:00","-777.7","C","183","C","197","C","122","C","408","C","89","C","7.0","C","39.9","C","23.6","C","36.8","C","28.2","C","1.0","C","1.0","C","1.0","C","25.0","C","48.0","C","36.8","C","28.6","C","8","C","282","C","7","C","190","C","13.4","C","13","C","306","C","6.9","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T20:00:00","-777.7","C","188","C","195","C","120","C","412","C","86","C","6.1","C","39.9","C","23.5","C","36.3","C","28.7","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.3","C","28.1","C","8","C","261","C","7","C","191","C","13.4","C","9","C","307","C","6.9","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T21:00:00","0.0","C","207","C","205","C","117","C","394","C","77","C","6.1","C","39.9","C","23.4","C","35.9","C","29.1","C","1.0","C","1.0","C","1.0","C","23.0","C","48.0","C","35.9","C","27.6","C","8","C","275","C","6","C","182","C","13.2","C","11","C","306","C","6.7","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T22:00:00","0.0","C","167","C","242","C","90","C","430","C","70","C","7.0","C","39.9","C","23.4","C","35.4","C","29.6","C","1.0","C","1.0","C","1.0","C","23.0","C","46.9","C","35.4","C","27.2","C","8","C","268","C","7","C","179","C","12.9","C","13","C","306","C","6.5","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-01T23:00:00","0.0","C","159","C","244","C","96","C","425","C","76","C","6.1","C","39.9","C","23.4","C","35.0","C","30.0","C","1.0","C","1.0","C","1.0","C","21.9","C","46.9","C","35.0","C","26.7","C","8","C","275","C","6","C","180","C","12.8","C","22","C","306","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T00:00:00","0.0","P","152","C","256","C","94","C","424","C","74","C","5.0","P","39.0","P","22.3","P","33.7","S","31.3","P","1.0","P","1.0","P","1.0","P","21.0","P","44.1","P","33.7","P","25.0","S","8","S","227","S","7","S","199","S","12.9","S","31","S","308","S","6.7","S"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T01:00:00","0.0","C","134","C","263","C","79","C","440","C","84","C","6.1","C","39.0","C","23.3","C","34.3","C","30.7","C","1.0","C","1.0","C","1.0","C","21.9","C","46.0","C","34.3","C","25.9","C","8","C","278","C","6","C","182","C","12.5","C","24","C","309","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T02:00:00","0.0","C","155","C","272","C","83","C","429","C","61","C","5.0","C","39.0","C","23.2","C","34.0","C","31.0","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","34.0","C","25.6","C","8","C","253","C","7","C","193","C","12.5","C","29","C","308","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T03:00:00","0.0","C","153","C","272","C","65","C","436","C","74","C","5.0","C","39.9","C","23.1","C","33.7","C","31.3","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.7","C","25.3","C","8","C","282","C","7","C","180","C","12.3","C","24","C","311","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T04:00:00","0.0","C","146","C","261","C","68","C","450","C","74","C","6.1","C","39.9","C","23.2","C","33.5","C","31.5","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.5","C","25.0","C","8","C","279","C","7","C","168","C","12.2","C","27","C","313","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T05:00:00","0.0","C","142","C","243","C","115","C","448","C","52","C","6.1","C","39.9","C","23.1","C","33.3","C","31.7","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.3","C","24.9","C","8","C","261","C","7","C","180","C","12.0","C","31","C","313","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T06:00:00","0.0","C","131","C","197","C","120","C","457","C","95","C","6.1","C","39.9","C","23.0","C","33.1","C","31.9","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.1","C","24.7","C","8","C","257","C","7","C","180","C","12.0","C","38","C","311","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T07:00:00","0.0","C","216","C","123","C","162","C","415","C","84","C","6.1","C","39.9","C","23.1","C","33.1","C","31.9","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.1","C","24.7","C","8","C","275","C","7","C","176","C","12.0","C","36","C","310","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T08:00:00","0.0","C","253","C","106","C","127","C","425","C","88","C","6.1","C","39.9","C","23.0","C","33.2","C","31.8","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.2","C","24.8","C","8","C","260","C","7","C","165","C","12.4","C","36","C","311","C","5.9","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T09:00:00","0.0","C","242","C","112","C","114","C","435","C","96","C","6.1","C","41.0","C","23.1","C","33.9","C","31.1","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","33.9","C","25.4","C","8","C","287","C","2","C","186","C","12.9","C","27","C","311","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T10:00:00","-777.7","C","247","C","121","C","114","C","415","C","103","C","7.0","C","39.9","C","23.2","C","34.8","C","30.2","C","1.0","C","1.0","C","1.0","C","21.9","C","46.0","C","34.8","C","26.5","C","8","C","297","C","2","C","174","C","13.0","C","33","C","312","C","6.5","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T11:00:00","-777.7","C","235","C","138","C","102","C","420","C","106","C","7.0","C","41.0","C","23.4","C","35.9","C","29.1","C","1.0","C","1.0","C","1.0","C","23.0","C","46.9","C","35.9","C","27.8","C","8","C","317","C","2","C","191","C","13.4","C","22","C","312","C","7.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T12:00:00","-777.7","C","269","C","131","C","95","C","425","C","79","C","7.0","C","42.1","C","23.5","C","36.9","C","28.2","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.9","C","28.9","C","8","C","321","C","2","C","186","C","13.5","C","13","C","312","C","7.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T13:00:00","-777.7","C","232","C","133","C","94","C","436","C","106","C","7.0","C","41.0","C","23.7","C","37.7","C","27.3","C","1.0","C","1.0","C","1.0","C","25.0","C","48.9","C","37.7","C","29.9","C","8","C","321","C","2","C","186","C","13.8","C","20","C","309","C","7.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T14:00:00","-777.7","C","245","C","115","C","128","C","431","C","81","C","7.0","C","41.0","C","23.7","C","38.3","C","26.7","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.3","C","30.6","C","8","C","305","C","2","C","178","C","13.7","C","20","C","308","C","7.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T15:00:00","-777.7","C","238","C","117","C","110","C","420","C","115","C","7.0","C","41.0","C","23.7","C","38.5","C","26.5","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.5","C","30.9","C","8","C","281","C","2","C","183","C","13.8","C","13","C","306","C","7.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T16:00:00","-777.7","C","223","C","137","C","99","C","421","C","119","C","7.0","C","39.9","C","23.7","C","38.3","C","26.7","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.3","C","30.6","C","8","C","304","C","7","C","191","C","13.5","C","11","C","306","C","6.8","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T17:00:00","-777.7","C","217","C","128","C","121","C","413","C","121","C","7.0","C","41.0","C","23.8","C","37.6","C","27.4","C","1.0","C","1.0","C","1.0","C","26.1","C","48.0","C","37.6","C","29.7","C","8","C","303","C","7","C","191","C","13.4","C","13","C","307","C","6.8","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T18:00:00","-777.7","C","205","C","162","C","144","C","387","C","101","C","7.0","C","39.9","C","23.5","C","37.0","C","28.0","C","1.0","C","1.0","C","1.0","C","25.0","C","48.0","C","37.0","C","29.0","C","8","C","293","C","7","C","191","C","13.4","C","4","C","306","C","6.7","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T19:00:00","-777.7","C","199","C","201","C","112","C","400","C","87","C","7.0","C","39.9","C","23.4","C","36.7","C","28.3","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.7","C","28.6","C","8","C","286","C","7","C","188","C","13.4","C","13","C","306","C","7.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T20:00:00","-777.7","C","192","C","190","C","113","C","412","C","93","C","6.1","C","39.0","C","23.3","C","36.2","C","28.8","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.2","C","28.0","C","8","C","269","C","7","C","188","C","13.4","C","11","C","307","C","6.9","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T21:00:00","0.0","C","214","C","203","C","110","C","394","C","79","C","6.1","C","39.9","C","23.3","C","35.8","C","29.2","C","1.0","C","1.0","C","1.0","C","23.0","C","48.0","C","35.8","C","27.6","C","8","C","278","C","7","C","177","C","13.2","C","11","C","307","C","6.7","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T22:00:00","0.0","C","170","C","240","C","86","C","434","C","70","C","7.0","C","39.9","C","23.2","C","35.3","C","29.7","C","1.0","C","1.0","C","1.0","C","21.9","C","46.9","C","35.3","C","27.0","C","8","C","280","C","7","C","173","C","13.0","C","16","C","307","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-02T23:00:00","0.0","C","166","C","231","C","94","C","429","C","79","C","6.1","C","39.9","C","23.3","C","34.9","C","30.1","C","1.0","C","1.0","C","1.0","C","21.9","C","46.9","C","34.9","C","26.6","C","8","C","285","C","6","C","168","C","12.8","C","24","C","307","C","6.6","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T00:00:00","0.0","P","148","C","247","C","92","C","431","C","81","C","5.0","P","39.0","P","22.2","P","33.6","S","31.4","P","1.0","P","1.0","P","1.0","P","21.0","P","44.1","P","33.6","P","24.9","S","8","S","227","S","7","S","196","S","12.8","S","31","S","310","S","6.6","S"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T01:00:00","0.0","C","129","C","256","C","84","C","449","C","82","C","6.1","C","39.0","C","23.1","C","34.2","C","30.8","C","1.0","C","1.0","C","1.0","C","21.0","C","46.0","C","34.2","C","25.8","C","8","C","287","C","6","C","181","C","12.5","C","22","C","309","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T02:00:00","0.0","C","155","C","268","C","86","C","430","C","61","C","5.0","C","39.0","C","23.0","C","33.9","C","31.1","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.9","C","25.5","C","8","C","258","C","7","C","188","C","12.4","C","24","C","308","C","6.3","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T03:00:00","0.0","C","149","C","268","C","70","C","441","C","72","C","5.0","C","39.9","C","23.0","C","33.6","C","31.4","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.6","C","25.2","C","8","C","289","C","7","C","178","C","12.2","C","22","C","312","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T04:00:00","0.0","C","140","C","253","C","74","C","458","C","74","C","6.1","C","39.9","C","23.1","C","33.4","C","31.6","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.4","C","24.9","C","8","C","300","C","7","C","161","C","12.1","C","20","C","315","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T05:00:00","0.0","C","142","C","239","C","108","C","449","C","61","C","6.1","C","39.0","C","23.0","C","33.2","C","31.8","C","1.0","C","1.0","C","1.0","C","19.9","C","44.1","C","33.2","C","24.7","C","8","C","279","C","7","C","171","C","12.0","C","24","C","315","C","6.4","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T06:00:00","0.0","C","138","C","193","C","120","C","460","C","88","C","6.1","C","39.9","C","22.9","C","33.1","C","31.9","C","1.0","C","1.0","C","1.0","C","19.0","C","44.1","C","33.1","C","24.6","C","8","C","271","C","7","C","174","C","12.1","C","36","C","313","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T07:00:00","0.0","C","214","C","123","C","169","C","417","C","77","C","6.1","C","39.9","C","23.0","C","33.0","C","32.0","C","1.0","C","1.0","C","1.0","C","19.0","C","44.1","C","33.0","C","24.5","C","8","C","286","C","7","C","169","C","12.1","C","36","C","312","C","6.2","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T08:00:00","0.0","C","257","C","100","C","134","C","420","C","89","C","6.1","C","39.9","C","22.9","C","33.2","C","31.8","C","1.0","C","1.0","C","1.0","C","19.9","C","45.0","C","33.2","C","24.6","C","8","C","267","C","2","C","160","C","12.5","C","29","C","312","C","6.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T09:00:00","0.0","C","236","C","106","C","122","C","435","C","101","C","6.1","C","39.9","C","23.0","C","33.8","C","31.2","C","1.0","C","1.0","C","1.0","C","21.0","C","45.0","C","33.8","C","25.3","C","8","C","296","C","2","C","188","C","12.9","C","22","C","313","C","6.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T10:00:00","-777.7","C","252","C","119","C","112","C","404","C","112","C","7.0","C","39.9","C","23.1","C","34.8","C","30.3","C","1.0","C","1.0","C","1.0","C","21.9","C","46.0","C","34.8","C","26.4","C","8","C","304","C","2","C","179","C","13.1","C","31","C","314","C","6.5","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T11:00:00","-777.7","C","247","C","136","C","100","C","412","C","106","C","7.0","C","41.0","C","23.4","C","35.8","C","29.2","C","1.0","C","1.0","C","1.0","C","23.0","C","46.9","C","35.8","C","27.6","C","8","C","331","C","2","C","189","C","13.4","C","22","C","313","C","7.0","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T12:00:00","-777.7","C","266","C","124","C","93","C","433","C","84","C","7.0","C","41.0","C","23.4","C","36.7","C","28.3","C","1.0","C","1.0","C","1.0","C","24.1","C","48.0","C","36.7","C","28.7","C","8","C","326","C","2","C","183","C","13.5","C","13","C","312","C","7.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T13:00:00","-777.7","C","240","C","129","C","88","C","429","C","115","C","7.0","C","41.0","C","23.6","C","37.6","C","27.4","C","1.0","C","1.0","C","1.0","C","25.0","C","48.9","C","37.6","C","29.8","C","8","C","337","C","2","C","188","C","13.6","C","20","C","310","C","7.1","C"
"USW00014732","LA GUARDIA AIRPORT, NY US","40.7792","-73.88","3.4","2016-01-03T14:00:00","-777.7","C","251","C","115","C","117","C","422","C","95","C","7.0","C","41.0","C","23.5","C","38.2","C","26.8","C","1.0","C","1.0","C","1.0","C","26.1","C","50.0","C","38.2","C","30.6","C","8","C","316","C","2","C","183","C","13.6","C","22","C","309","C","7.0","C"
